depth	th_Shallow	th_Mod-deep	th_Deep	th_Sediment	prop_Shallow	prop_Mod-deep	prop_Deep	prop_Sediment	acc_Shallow	acc_Mod-deep	acc_Deep	acc_Sediment	sealevel	waterflow	sedinput
3.008072764499893	0.1030388578070364	0.005725446310411232	0.0	0.06498982865974819	0.5930152921263904	0.03295142520582775	0.0	0.37403328266778185	0.5930152921263904	0.6259667173322181	0.6259667173322181	1.0	1.3675000000000002	0.10394652301441551	0.001296971353238122
2.83674556754109	0.10443145625749294	0.0024661571697743986	0.0	0.06442958353153704	0.6095439493042281	0.014394428984718557	0.0	0.37606162171105345	0.6095439493042281	0.6239383782889466	0.6239383782889466	1.0	1.3725	0.10686460621730201	0.0012858118236281555
2.6668493210898987	0.10517706520524187	0.0008426646561394866	0.0	0.06387651658980917	0.6190664443870347	0.004959878006378297	0.0	0.3759736776065871	0.6190664443870347	0.624026322393413	0.624026322393413	1.0000000000000002	1.3775	0.10987942791299124	0.0012747776257562944
2.497881366661602	0.10548988159467063	0.000150419151453552	0.0	0.0633276536821733	0.6243188653824643	0.0008902229535919678	0.0	0.3747909116639437	0.6243188653824643	0.6252090883360563	0.6252090883360563	1.0	1.3824999999999998	0.11300757675746992	0.001263816192547606
2.329488141978807	0.10561155624203362	0.0	0.0	0.06278166844076033	0.6271722418819192	0.0	0.0	0.3728277581180807	0.6271722418819192	0.6271722418819192	0.6271722418819192	1.0	1.3875	0.1162581858069944	0.0012529079798529739
2.161630718341822	0.1056199573946442	0.0	0.0	0.0622374662423396	0.6292242255729052	0.0	0.0	0.3707757744270948	0.6292242255729052	0.6292242255729052	0.6292242255729052	1.0	1.3925	0.11964168250709872	0.0012420327735616638
1.9943571298441896	0.10562019495796252	0.0	0.0	0.06165339353966987	0.6314218275974719	0.0	0.0	0.36857817240252794	0.6314218275974719	0.6314218275974719	0.6314218275974719	0.9999999999999998	1.3975	0.12371678621715687	0.0012295270270306737
1.8277905236187237	0.10562020167484683	0.0	0.0	0.06094640455061799	0.634101901145054	0.0	0.0	0.365898098854946	0.634101901145054	0.634101901145054	0.634101901145054	1.0	1.3775	0.12856974384286549	0.0012153990400351072
1.6619285515393507	0.10562020186475993	0.0	0.0	0.060241770214612786	0.6367957678340863	0.0	0.0	0.36320423216591374	0.6367957678340863	0.6367957678340863	0.6367957678340863	1.0	1.3325	0.13368415536438877	0.0012013181070099298
1.4967688669671801	0.10562020187012952	0.0	0.0	0.059539482702040764	0.639503533466585	0.0	0.0	0.360496466533415	0.639503533466585	0.639503533466585	0.639503533466585	1.0	1.2875	0.13907310485807287	0.0011872840713123404
1.3323091308998656	0.10562020187028134	0.0	0.0	0.0588395341970349	0.6422252911013377	0.0	0.0	0.3577747088986623	0.6422252911013377	0.6422252911013377	0.6422252911013377	1.0	1.2425000000000002	0.14475027749412256	0.0011732967767502508
1.1685470121201682	0.10562020187028545	0.0	0.0	0.058141916909410694	0.6449611342191589	0.0	0.0	0.35503886578084104	0.6449611342191589	0.6449611342191589	0.6449611342191589	1.0	1.1975	0.15072998443577137	0.0011593560676497702
1.005480187174964	0.10562020187028545	0.0	0.0	0.057446623074919434	0.6477111571024755	0.0	0.0	0.3522888428975247	0.6477111571024755	0.6477111571024755	0.6477111571024755	1.0000000000000002	1.1524999999999999	0.15702718866903057	0.0011454617888554328
0.8431063403495074	0.10562020187028545	0.0	0.0	0.05675364495517138	0.6504754548546324	0.0	0.0	0.3495245451453675	0.6504754548546324	0.6504754548546324	0.6504754548546324	1.0	1.1075	0.16365753176920325	0.0011316137857285242
0.6814231636416714	0.10562020187028545	0.0	0.0	0.05606297483754993	0.6532541234091608	0.0	0.0	0.34674587659083916	0.6532541234091608	0.6532541234091608	0.6532541234091608	1.0	1.0625	0.17063736163192164	0.0011178119041453632
0.5204283567362609	0.10562020187028545	0.0	0.0	0.055374605035125764	0.6560472595388753	0.0	0.0	0.3439527404611245	0.6560472595388753	0.6560472595388753	0.6560472595388753	0.9999999999999998	1.0175	0.1779837611977386	0.001104055990495586
0.3601196269794045	0.10562020187028545	0.0	0.0	0.05468852788657136	0.6588549608650854	0.0	0.0	0.34114503913491456	0.6588549608650854	0.6588549608650854	0.6588549608650854	1.0	0.9724999999999999	0.1857145781999774	0.0010903458916804371
0.20049468935304304	0.10562020187028545	0.0	0.0	0.05400473575607561	0.661677325866926	0.0	0.0	0.33832267413307393	0.661677325866926	0.661677325866926	0.661677325866926	0.9999999999999999	0.9275	0.19384845596620615	0.0010766814551110642
0.041551266449499025	0.10562020187028545	0.0	0.0	0.05332322103325892	0.6645144538908139	0.0	0.0	0.33548554610918624	0.6645144538908139	0.6645144538908139	0.6645144538908139	1.0	0.8825000000000001	0.20240486530436952	0.0010630625287068208
-0.11671291155387564	0.10562020187028545	0.0	0.0	0.0526439761330885	0.6673664451600273	0.0	0.0	0.33263355483997276	0.6673664451600273	0.6673664451600273	0.6673664451600273	1.0	0.8375	0.21140413750528603	0.0010494889608935736
-0.27430010691995577	0.10562020187028545	0.0	0.0	0.05196699349579394	0.6702334007844154	0.0	0.0	0.32976659921558465	0.6702334007844154	0.6702334007844154	0.6702334007844154	1.0	0.7925	0.2208674984938983	0.0010359606006020159
-0.43121257437702454	0.10562020187028545	0.0	0.0	0.051292265586783015	0.6731154227702354	0.0	0.0	0.32688457722976455	0.6731154227702354	0.6731154227702354	0.6731154227702354	1.0	0.7475	0.2308171041623515	0.0010224772972659845
-0.5874525611438663	0.10562020187028545	0.0	0.0	0.050619784896557954	0.6760126140301218	0.0	0.0	0.32398738596987814	0.6760126140301218	0.6760126140301218	0.6760126140301218	1.0	0.7025	0.24127607691866515	0.0010090389008207863
-0.6224999999999987	0.00998902645803821	0.0	0.0	0.025058412398093553	0.2850144485319665	0.0	0.0	0.7149855514680334	0.2850144485319665	0.2850144485319665	0.2850144485319665	1.0	0.6575	0.0	0.0
-0.6224999999999987	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6125	0.0	0.0
-0.6224999999999987	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5675	0.0	0.0
-0.6224999999999987	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5225	0.0	0.0
-0.6224999999999987	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.4875	0.0	0.0
-0.6224999999999987	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.4625	0.0	0.0
-0.6224999999999987	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.4375	0.0	0.0
-0.6224999999999987	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.4125	0.0	0.0
-0.6224999999999987	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3875	0.0	0.0
-0.6224999999999987	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3625	0.0	0.0
-0.6224999999999987	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3375	0.0	0.0
-0.6224999999999987	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3125	0.0	0.0
-0.6224999999999987	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.2875	0.0	0.0
-0.6224999999999987	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.2625	0.0	0.0
-0.6224999999999987	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.2375	0.0	0.0
-0.6224999999999987	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.2125	0.0	0.0
-0.6224999999999987	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.1875	0.0	0.0
-0.6224999999999987	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.1625	0.0	0.0
-0.6224999999999987	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.1375	0.0	0.0
-0.6224999999999987	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.1125	0.0	0.0
-0.6224999999999987	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0875	0.0	0.0
-0.6224999999999987	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0625	0.0	0.0
-0.6224999999999987	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.037500000000000006	0.0	0.0
