depth	th_Shallow	th_Mod-deep	th_Deep	th_Sediment	prop_Shallow	prop_Mod-deep	prop_Deep	prop_Sediment	acc_Shallow	acc_Mod-deep	acc_Deep	acc_Sediment	sealevel	waterflow	sedinput
10.520236582942648	0.0	0.050792010357811154	0.0	0.0899483785726905	0.0	0.3608915020328139	0.0	0.6391084979671862	0.0	0.3608915020328139	0.3608915020328139	1.0	1.3675000000000002	0.04825903691297617	0.0017967033447827423
10.379948284918612	0.0	0.050792010357811154	0.0	0.08949628766622475	0.0	0.3620545054236017	0.0	0.6379454945763984	0.0	0.3620545054236017	0.3620545054236017	1.0	1.3725	0.04858466475404927	0.0017876690677861456
10.240110572087161	0.0	0.050792010357811154	0.0	0.08904570247363912	0.0	0.3632211177469126	0.0	0.6367788822530873	0.0	0.3632211177469126	0.3632211177469126	1.0	1.3775	0.04892099970317811	0.00177866487995099
10.100721943749281	0.0	0.050792010357811154	0.0	0.08859661798006993	0.0	0.36439134930498207	0.0	0.6356086506950178	0.0	0.36439134930498207	0.36439134930498207	0.9999999999999999	1.3824999999999998	0.049268352536056374	0.0017696906810636525
9.961780904204115	0.0	0.050792010357811154	0.0	0.0881490291873557	0.0	0.36556521042366125	0.0	0.6344347895763389	0.0	0.36556521042366125	0.36556521042366125	1.0000000000000002	1.3875	0.049627041689022704	0.0017607463712442757
9.82328596273232	0.0	0.050792010357811154	0.0	0.08770293111398164	0.0	0.3667427114524319	0.0	0.633257288547568	0.0	0.3667427114524319	0.3667427114524319	1.0	1.3925	0.049997393407535284	0.0017518318509456583
9.685277300246153	0.0	0.050792010357811154	0.0	0.08721665212835755	0.0	0.36803494391449193	0.0	0.6319650560855079	0.0	0.36803494391449193	0.36803494391449193	0.9999999999999998	1.3975	0.050452974379058046	0.00174128035428548
9.547878158277541	0.0	0.050792010357811154	0.0	0.08660713161079944	0.0	0.36966759493603535	0.0	0.6303324050639647	0.0	0.36966759493603535	0.36966759493603535	1.0	1.3775	0.05100308510884081	0.0017291001110822338
9.411086506784542	0.0	0.050792010357811154	0.0	0.08599964113518732	0.0	0.3713092853507284	0.0	0.6286907146492717	0.0	0.3713092853507284	0.3713092853507284	1.0	1.3325	0.05157838961089451	0.001716960434855656
9.274900322486378	0.0	0.050792010357811154	0.0	0.08539417394035369	0.0	0.37296008122679736	0.0	0.6270399187732026	0.0	0.37296008122679736	0.37296008122679736	1.0	1.2875	0.0521799452929447	0.0017048611904951776
9.139317588840917	0.0	0.050792010357811154	0.0	0.0847907232876495	0.0	0.37462004926548176	0.0	0.6253799507345184	0.0	0.37462004926548176	0.37462004926548176	1.0	1.2425000000000002	0.05280884954313457	0.0016928022433402219
9.004336296022238	0.0	0.050792010357811154	0.0	0.08418928246086922	0.0	0.3762892568086437	0.0	0.6237107431913563	0.0	0.3762892568086437	0.3762892568086437	1.0	1.1975	0.053466241055987226	0.0016807834591787076
8.869954440898251	0.0	0.050792010357811154	0.0	0.0835898447661759	0.0	0.3779677718464896	0.0	0.6220322281535104	0.0	0.3779677718464896	0.3779677718464896	1.0	1.1524999999999999	0.05415330119516449	0.001668804704245553
8.736170027008413	0.0	0.050792010357811154	0.0	0.08299240353202683	0.0	0.3796556630254014	0.0	0.6203443369745987	0.0	0.3796556630254014	0.3796556630254014	1.0	1.1075	0.05487125539379111	0.0016568658452211897
8.602981064541503	0.0	0.050792010357811154	0.0	0.08239695210909928	0.0	0.3813529996558834	0.0	0.6186470003441167	0.0	0.3813529996558834	0.3813529996558834	1.0	1.0625	0.05562137459312129	0.0016449667492300772
8.470385570313475	0.0	0.050792010357811154	0.0	0.08180348387021642	0.0	0.3830598517206244	0.0	0.6169401482793756	0.0	0.3830598517206244	0.3830598517206244	1.0	1.0175	0.056404976720332456	0.0016331072838392238
8.33838156774539	0.0	0.050792010357811154	0.0	0.08121199221027364	0.0	0.38477628988267787	0.0	0.615223710117322	0.0	0.38477628988267787	0.38477628988267787	0.9999999999999999	0.9724999999999999	0.057223428206238595	0.0016212873170567141
8.206967086841413	0.0	0.050792010357811154	0.0	0.08062247054616495	0.0	0.3865023854937617	0.0	0.6134976145062384	0.0	0.3865023854937617	0.3865023854937617	1.0	0.9275	0.05807814554372309	0.0016095067173302383
8.04864016416689	0.027499999999999997	0.050792010357811154	0.0	0.08003491231670976	0.1736912430018795	0.32080463322227487	0.0	0.5055041237758455	0.1736912430018795	0.49449587622415436	0.49449587622415436	0.9999999999999999	0.8825000000000001	0.05897059688769822	0.001597765353545629
7.935354225647611	0.010101610286772561	0.023814300443011575	0.0	0.07937002778949687	0.08916914507490523	0.21021408971209996	0.0	0.7006167652129949	0.08916914507490523	0.2993832347870052	0.2993832347870052	1.0	0.8375	0.060011606265491735	0.001584725100635415
7.817765678640285	0.0018247911352768798	0.036920556244766575	0.0	0.0788431996272811	0.015518442754150315	0.3139808866119147	0.0	0.6705006706339349	0.015518442754150315	0.329499329366065	0.329499329366065	1.0	0.7925	0.060891524641802516	0.0015742043700480701
7.6914275073004355	0.00012047677496834562	0.047925338962521366	0.0	0.07829235560235898	0.0009536054993566752	0.3793417179800915	0.0	0.6197046765205517	0.0009536054993566752	0.38029532347944817	0.38029532347944817	0.9999999999999999	0.7475	0.06186890820480085	0.0015630098455183402
7.563260330684091	4.312354334707469e-06	0.05044405446889024	0.0	0.07771880979311993	3.3646323876011204e-05	0.39358013339007447	0.0	0.6063862202860497	3.3646323876011204e-05	0.3936137797139505	0.3936137797139505	1.0000000000000002	0.7025	0.0629208793841801	0.001551490557904768
7.4353630218383095	1.440846116309919e-07	0.05075548262567243	0.0	0.0771416821354971	1.1265648427734271e-06	0.3968455871645704	0.0	0.6031532862705868	1.1265648427734271e-06	0.39684671372941316	0.39684671372941316	1.0	0.6575	0.0640239972931302	0.0015399499300409443
7.308008919558915	5.062997913180351e-09	0.05078830041915587	0.0	0.0765657967972402	3.975527935545386e-08	0.3987959516822998	0.0	0.6012040085624208	3.975527935545386e-08	0.39879599143757916	0.39879599143757916	1.0	0.6125	0.06517541349241443	0.001528441003767054
7.181225524766539	1.8978090009174583e-10	0.05079163693179578	0.0	0.07599175767079827	1.496890822355229e-09	0.4006174232435879	0.0	0.5993825752595212	1.496890822355229e-09	0.40061742474047873	0.40061742474047873	1.0	0.5675	0.06637644737620499	0.0015169697121946702
7.054997262106966	7.595750363367652e-12	0.050791972879302455	0.0	0.07543628977267408	6.017472001379592e-11	0.40238193736599565	0.0	0.5976180625738298	6.017472001379592e-11	0.40238193742617034	0.40238193742617034	1.0	0.5225	0.06755437972745423	0.001506203222589194
6.929272639906749	3.227209826713167e-13	0.05079200660025111	0.0	0.0749326155996421	2.566887671035391e-12	0.4039941080066644	0.0	0.5960058919907687	2.566887671035391e-12	0.4039941080092313	0.4039941080092313	1.0	0.4875	0.06870189606665586	0.0014961381398452198
6.804050011057964	1.4529447835312223e-14	0.050792009981235516	0.0	0.0744306188675346	1.1602893158278588e-13	0.40561366941569743	0.0	0.5943863305841864	1.1602893158278588e-13	0.40561366941581345	0.40561366941581345	0.9999999999999999	0.4625	0.06989198062967808	0.0014861065787076012
6.67932770668186	6.930329454077819e-16	0.05079201032007803	0.0	0.0739302940560232	5.556607928906854e-15	0.4072407944525623	0.0	0.5927592055474321	5.556607928906854e-15	0.40724079445256783	0.40724079445256783	1.0	0.4375	0.07112604901900713	0.001476108428170397
6.5551040607244815	3.501536532738119e-17	0.050792010354030755	0.0	0.07343163560334981	2.8187359224180615e-16	0.4088755402611254	0.0	0.5911244597388744	2.8187359224180615e-16	0.40887554026112566	0.40887554026112566	1.0	0.4125	0.07240555792265177	0.0014661435770218683
6.431377412406768	1.873616955448105e-18	0.05079201035743264	0.0	0.07293463796028189	1.5143196562125336e-17	0.4105179526645312	0.0	0.5894820473354687	1.5143196562125336e-17	0.4105179526645312	0.4105179526645312	1.0	0.3875	0.07373200604162057	0.001456211914362977
6.308146106453528	1.0615438350858501e-19	0.050792010357773476	0.0	0.07243929559546775	8.614238296627655e-19	0.412168076649662	0.0	0.587831923350338	8.614238296627655e-19	0.412168076649662	0.412168076649662	1.0	0.3625	0.07510693508565519	0.0014463133296582584
6.1854084930998035	6.367191511779967e-21	0.05079201035780762	0.0	0.07194560299591787	5.1876448773938144e-20	0.41382595742208894	0.0	0.5861740425779111	5.1876448773938144e-20	0.41382595742208894	0.41382595742208894	1.0	0.3375	0.07653193079180864	0.0014364477127398131
6.063162928074995	4.042303227016137e-22	0.05079201035781099	0.0	0.0714535546669981	3.3067074672163136e-21	0.4154916405147542	0.0	0.5845083594852457	3.3067074672163136e-21	0.4154916405147542	0.4154916405147542	0.9999999999999999	0.3125	0.07800862396124986	0.001426614953806604
5.94140777258481	2.715809231088731e-23	0.050792010357811154	0.0	0.07096314513237381	2.2305496799333976e-22	0.4171651718017448	0.0	0.5828348281982554	2.2305496799333976e-22	0.4171651718017448	0.4171651718017448	1.0000000000000002	0.2875	0.07953869151392894	0.001416814943423286
5.820141393293049	1.9305350410280415e-24	0.050792010357811154	0.0	0.07047436893394954	1.5919787927231445e-23	0.4188465975025788	0.0	0.5811534024974211	1.5919787927231445e-23	0.4188465975025788	0.4188465975025788	0.9999999999999999	0.2625	0.08112385756117858	0.001407047572518995
5.699710469869341	1.4555802736432356e-25	0.05044370279189836	0.0	0.06998722063180839	1.2086432888354865e-24	0.41886005153696715	0.0	0.5811399484630327	1.2086432888354865e-24	0.41886005153696715	0.41886005153696715	0.9999999999999999	0.2375	0.0827658944963689	0.0013973127323861322
5.5824024407383135	1.2658979533960894e-26	0.04780337964234027	0.0	0.06950464948868854	1.0791230257411687e-25	0.40750304984619284	0.0	0.5924969501538072	1.0791230257411687e-25	0.40750304984619284	0.40750304984619284	1.0	0.2125	0.08444965902204837	0.0013877052815562522
5.4689747125209465	1.4852792335247844e-27	0.04439422069442577	0.0	0.06903350752293996	1.309449864567938e-26	0.39138772672367633	0.0	0.6086122732763236	1.309449864567938e-26	0.39138772672367633	0.39138772672367633	1.0	0.1875	0.08615249730865776	0.0013783468048683785
5.359391378882524	2.426947522909909e-28	0.041008027332727195	0.0	0.06857530630569454	2.214704957706252e-27	0.37421773887657217	0.0	0.6257822611234278	2.214704957706252e-27	0.37421773887657217	0.37421773887657217	1.0	0.1625	0.08786979658434824	0.0013692472713930524
5.253541501834569	5.488143628293893e-29	0.03772004624540849	0.0	0.06812983080254567	5.184837036520645e-28	0.35635418100976934	0.0	0.6436458189902305	5.184837036520645e-28	0.35635418100976934	0.35635418100976934	0.9999999999999999	0.1375	0.0895997403761701	0.001360400473509659
5.151307290217755	1.70052007946485e-29	0.03453750942960511	0.0	0.06769670218720808	1.663357160554644e-28	0.3378273171319214	0.0	0.6621726828680786	1.663357160554644e-28	0.3378273171319214	0.3378273171319214	1.0	0.1125	0.09134085616510193	0.0013517986540326858
5.052570975455769	7.145551179172695e-30	0.03146078721520432	0.0	0.0672755275467799	7.237004132064183e-29	0.31863440813083144	0.0	0.6813655918691686	7.237004132064183e-29	0.31863440813083144	0.31863440813083144	1.0	0.0875	0.09309177183069403	0.0013434339491900124
4.957215122145186	4.029570400488381e-30	0.028489938630966053	0.0	0.06686591467961656	4.2258238593531396e-29	0.2987749324435466	0.0	0.7012250675564535	4.2258238593531396e-29	0.2987749324435466	0.2987749324435466	1.0	0.0625	0.09485120008270478	0.0013352985221542777
4.8651220150223295	3.0177449688033127e-30	0.025625635058307915	0.0	0.06646747206454737	3.276841300161086e-29	0.2782579050582196	0.0	0.7217420949417804	3.276841300161086e-29	0.2782579050582196	0.2782579050582196	1.0	0.037500000000000006	0.09661795209594412	0.001327384541105549
